Zone,Disponibilité de protéines en quantité (g/personne/jour),Disponibilité intérieure,Exportations - Quantité,Importations - Quantité,Nourriture,Pertes,Production,Valeur US $ du PIB par habitant,Coût d'une alimentation équilibré (PPP dollar par personne par jour),Coût des aliments d'origine animale,Population totale,Population urbaine,Part de l'élevage de poulet (%),Political_Stability
Botswana,1.19,7.0,0.0,3.0,7.0,0,5.0,7893.36292,3.622,1.097,2401.84,1574.371,0.94,1.02
Brésil,15.68,9982.0,4223.0,3.0,9982.0,0,14201.0,9928.675992,2.809,0.635,208504.96,180633.872,7.81,-0.42
Bulgarie,8.74,157.0,45.0,108.0,157.0,0,107.0,8335.277986,3.78,0.963,7182.428,5289.957,20.34,0.33
Burkina Faso,0.77,46.0,0,0.0,44.0,2.0,46.0,734.996282,3.173,1.145,19835.858,5516.73,4.28,-0.93
Bélarus,9.41,265.0,152.0,21.0,264.0,0,463.0,5790.908054,3.177,0.826,9707.876,7397.955,11.74,
Bénin,4.98,161.0,0.0,123.0,161.0,0,18.0,1136.59336,3.55,1.168,11596.779,5226.646,11.56,0.03
Cabo Verde,6.52,10.0,0,12.0,9.0,0,1.0,3292.638357,3.358,0.779,564.954,356.58,17.73,
Cambodge,0.74,38.0,0,10.0,37.0,1.0,28.0,1385.260419,3.618,1.226,15830.689,3678.035,4.39,0.09
Cameroun,1.07,82.0,0.0,0.0,78.0,4.0,81.0,1425.106072,2.616,0.837,24393.181,13416.537,10.6,-1.1
Canada,13.86,1433.0,163.0,182.0,1433.0,0,1417.0,44906.74892,2.863,0.766,36554.348,29793.946,9.91,1.1
Chili,12.21,672.0,115.0,155.0,672.0,0,712.0,14998.813979,3.053,0.765,18368.577,15796.168,26.15,0.42
Chine - RAS de Hong-Kong,22.26,280.0,663.0,907.0,391.0,0,24.0,46705.027813,3.659,1.034,7461.519,7364.883,23.5,
Chine - RAS de Macao,11.9,19.0,0.0,23.0,21.0,0.0,3.0,81043.968656,,,638.609,622.567,100.0,
"Chine, Taiwan Province de",11.01,785.0,8.0,161.0,785.0,0,652.0,,3.99,0.911,23665.024,18369.72,39.15,
"Chine, continentale",3.96,18161.0,576.0,452.0,17518.0,643.0,18236.0,8663.126784,2.571,0.672,1410275.957,816957.613,19.84,
Chypre,9.58,38.0,1.0,14.0,30.0,1.0,25.0,26755.5929,2.846,0.697,1208.523,788.359,12.26,0.54
Colombie,9.57,1643.0,2.0,78.0,1565.0,78.0,1564.0,6376.707362,2.863,0.798,48351.671,39471.097,7.78,-0.77
Congo,7.45,110.0,0.0,104.0,110.0,0.0,7.0,2154.629048,3.343,0.633,5312.34,3496.228,11.02,
Costa Rica,7.93,134.0,3.0,17.0,131.0,0,133.0,12225.577172,3.961,0.863,4993.842,3853.956,16.78,0.61
Croatie,4.06,45.0,17.0,24.0,45.0,0,61.0,13439.243178,4.168,0.955,4192.467,2373.98,13.35,
Cuba,7.12,342.0,0,312.0,269.0,0,29.0,8541.21444,,,11336.405,8840.528,6.64,0.65
Côte d'Ivoire,0.86,65.0,0.0,7.0,62.0,3.0,58.0,2111.026809,3.273,1.111,24848.016,12226.563,34.95,
Danemark,12.97,167.0,139.0,133.0,166.0,0,173.0,57938.797728,2.376,0.498,5737.284,5031.58,4.39,0.87
Djibouti,0.92,3.0,0,3.0,3.0,0,0,2930.696963,2.797,0.988,1040.233,743.079,,-0.74
Dominique,11.52,4.0,0.0,4.0,3.0,0,0.0,7286.797839,4.0,0.841,70.403,51.881,15.1,1.2
El Salvador,6.25,131.0,2.0,16.0,131.0,0,136.0,3910.253179,,,6266.654,4545.804,18.73,-0.26
Espagne,12.47,1497.0,212.0,205.0,1418.0,66.0,1515.0,28137.441564,2.699,0.623,46584.17,37120.403,8.12,0.28
Estonie,7.27,29.0,11.0,21.0,28.0,1.0,20.0,20406.691807,3.125,0.752,1317.549,899.945,8.54,0.65
Eswatini,2.23,7.0,0.0,2.0,7.0,0,6.0,3913.145927,3.428,1.136,1151.39,323.016,9.91,
Fidji,9.44,26.0,0.0,3.0,25.0,0,23.0,6101.130428,3.612,1.001,919.019,504.742,27.1,0.64
Finlande,7.87,111.0,12.0,16.0,103.0,0,129.0,46385.550876,2.545,0.543,5508.14,4712.684,6.89,1.08
France,8.95,1573.0,501.0,506.0,1485.0,0,1750.0,38720.645922,2.936,0.64,64144.086,52100.536,10.27,0.28
Fédération de Russie,10.44,4556.0,115.0,226.0,4509.0,0,4444.0,10817.003315,3.149,0.98,145452.536,106972.626,20.38,-0.64
Gabon,10.59,78.0,0.0,76.0,61.0,0.0,4.0,7230.472774,3.358,0.735,2140.215,1801.892,24.84,
Gambie,1.24,8.0,0,16.0,8.0,0,2.0,679.778473,2.942,0.589,2381.182,1272.914,4.32,-0.08
Ghana,2.26,211.0,0.0,151.0,211.0,0,60.0,2074.175443,3.767,1.235,30222.262,15975.765,24.41,0.09
Grenade,15.5,8.0,0,7.0,5.0,0,1.0,10152.832812,5.382,1.335,120.921,38.994,32.13,1.01
Grèce,6.32,178.0,29.0,79.0,162.0,0,246.0,18907.740558,3.037,0.797,10692.228,8785.441,15.51,-0.07
Guatemala,6.11,357.0,7.0,129.0,348.0,12.0,235.0,4236.114906,,,16578.723,8571.832,9.14,-0.65
Guinée,1.42,50.0,0,37.0,49.0,1.0,13.0,855.575057,3.655,0.559,12240.789,4551.855,7.12,-0.7
Guinée-Bissau,0.74,4.0,0,4.0,4.0,0,3.0,738.550286,3.164,0.569,1879.826,799.336,3.46,-0.5
Guyana,12.33,32.0,0.0,0.0,30.0,0,31.0,6124.922066,4.629,0.922,763.252,206.425,73.61,-0.04
Géorgie,5.19,61.0,5.0,51.0,61.0,0,22.0,4051.842804,,,3771.9,2278.042,9.7,-0.37
Haïti,2.75,98.0,0,89.0,98.0,0.0,9.0,1387.438826,3.93,1.583,10863.543,5967.808,3.11,-0.67
Honduras,6.98,205.0,1.0,12.0,205.0,0,193.0,2453.729573,3.36,1.083,9626.842,5230.757,17.32,-0.56
Hongrie,9.8,266.0,210.0,58.0,246.0,18.0,493.0,14711.08422,3.302,0.805,9788.941,6908.347,18.65,0.81
Inde,0.75,3661.0,4.0,0.0,2965.0,695.0,3545.0,1960.39034,2.824,0.892,1354195.68,449963.381,4.25,-0.76
Indonésie,2.42,2323.0,0.0,1.0,1904.0,113.0,2301.0,3837.578117,4.129,0.929,264498.852,144294.861,66.58,-0.5
Iran (République islamique d'),9.8,2220.0,45.0,6.0,2220.0,0,2174.0,6243.780412,3.005,0.704,84505.076,60380.188,48.51,
Iraq,5.37,566.0,0.0,470.0,561.0,5.0,96.0,4985.453728,3.378,0.999,39621.162,26898.682,16.45,-2.31
Irlande,11.6,128.0,93.0,99.0,123.0,0,110.0,70568.302444,2.397,0.523,4771.854,2997.322,2.0,1.0
Islande,12.33,10.0,0.0,2.0,10.0,0,10.0,73949.769216,2.213,0.596,343.632,314.163,1.35,1.35
Israël,27.87,636.0,3.0,0.0,556.0,29.0,629.0,43096.069697,2.436,0.842,8309.257,7683.807,53.0,-0.89
Italie,7.83,1173.0,183.0,97.0,1146.0,0,1315.0,32333.550863,2.885,0.778,60004.032,41637.312,14.24,0.31
Jamaïque,15.71,152.0,1.0,31.0,149.0,0,128.0,5070.097885,5.975,1.144,2808.376,1600.602,39.85,0.31
Japon,7.24,2415.0,10.0,1069.0,2359.0,56.0,2215.0,38672.40774,5.529,0.887,126662.472,116693.276,35.15,1.11
Jordanie,10.1,275.0,10.0,64.0,275.0,0.0,210.0,4231.464852,3.412,1.288,10215.381,8804.565,38.26,-0.5
Kazakhstan,6.18,331.0,6.0,174.0,330.0,0,171.0,9225.974208,2.391,0.672,18314.814,10437.728,4.75,0.04
Kenya,0.23,35.0,0.0,0.0,34.0,2.0,35.0,1634.068744,2.846,0.935,48948.137,13201.347,2.91,-1.13
Kirghizistan,1.08,32.0,0.0,25.0,19.0,0,7.0,1244.470221,2.97,0.796,6121.261,2184.417,2.28,-0.43
Kiribati,6.65,2.0,0,1.0,2.0,0,1.0,1648.572671,,,120.362,61.996,68.27,0.88
Koweït,15.87,189.0,4.0,137.0,188.0,0,56.0,29754.636332,3.344,1.024,4124.904,4136.528,82.15,-0.05
Lesotho,2.72,17.0,0.0,15.0,17.0,0,2.0,1101.803397,3.77,1.172,2170.617,619.305,0.71,-0.19
Lettonie,7.22,41.0,20.0,43.0,41.0,0,33.0,15623.931572,3.124,0.794,1954.862,1327.234,5.85,0.46
Liban,3.9,73.0,4.0,13.0,73.0,0,64.0,7819.60467,,,6109.252,5378.552,80.16,-1.63
Libéria,3.74,50.0,0.0,48.0,50.0,0,15.0,587.594046,4.018,0.685,4796.631,2398.953,34.96,-0.36
Lituanie,9.74,82.0,68.0,44.0,80.0,0,118.0,16784.459812,3.003,0.702,2904.45,1951.399,13.96,0.78
Luxembourg,7.19,11.0,1.0,11.0,11.0,0,0.0,111017.182246,2.492,0.656,596.283,529.352,0.58,1.33
Macédoine du Nord,7.01,41.0,1.0,40.0,41.0,0,2.0,5430.875559,3.318,0.949,2111.979,1202.988,5.8,
Madagascar,0.97,82.0,0,0.0,73.0,2.0,81.0,515.293303,2.987,1.02,26169.542,9339.025,6.32,-0.3
Malaisie,12.95,1621.0,44.0,68.0,1220.0,82.0,1724.0,10259.210256,3.224,0.83,31975.806,23859.45,73.56,0.12
Malawi,1.74,98.0,0,0.0,91.0,7.0,130.0,506.137215,2.724,1.085,17881.167,3112.59,7.41,-0.25
Maldives,4.7,12.0,0,12.0,7.0,0,0,9577.289371,3.581,0.906,472.442,171.827,,0.23
Mali,0.96,52.0,0,1.0,52.0,0,48.0,830.0214,2.9,1.003,19311.355,7708.268,3.83,-1.91
Malte,12.68,14.0,0.0,9.0,12.0,0,4.0,30850.17357,3.494,0.795,479.497,407.337,35.66,1.25
Maroc,7.29,746.0,1.0,3.0,746.0,0,762.0,3082.599304,2.71,0.798,35528.115,22125.702,26.5,-0.37
Maurice,13.06,49.0,0.0,2.0,48.0,0,48.0,10485.851087,3.313,0.876,1294.741,516.698,94.55,0.97
Mauritanie,1.59,22.0,0,24.0,22.0,0,5.0,1587.863353,3.451,0.96,4160.015,2334.906,1.18,-0.63
Mexique,9.26,4219.0,9.0,972.0,4058.0,161.0,3249.0,9287.841557,2.993,0.766,122839.258,103158.751,13.11,-0.72
Mongolie,0.95,9.0,0,10.0,9.0,0,0.0,3669.409235,4.544,0.756,3096.03,2102.61,0.06,0.79
Monténégro,5.79,10.0,0.0,8.0,10.0,0,4.0,7738.844301,3.397,0.862,632.438,418.113,8.69,-0.06
Mozambique,1.2,116.0,0,24.0,103.0,4.0,92.0,461.414754,3.031,0.993,28569.441,10519.046,10.06,-0.93
Myanmar,9.93,1666.0,0.0,3.0,1621.0,45.0,1662.0,1277.743698,3.706,1.029,52288.341,16183.083,14.84,-1.08
Namibie,4.25,28.0,12.0,29.0,28.0,0,11.0,5363.907541,3.255,0.736,2364.534,1241.686,2.27,0.63
Nicaragua,6.91,138.0,0.0,6.0,138.0,0,143.0,2159.158239,3.191,1.016,6480.532,3624.78,5.94,-0.05
Niger,0.32,21.0,0.0,3.0,20.0,1.0,19.0,517.771881,2.85,1.138,21737.922,3511.445,1.61,-1.27
Nigéria,0.31,202.0,0.0,0.0,192.0,10.0,201.0,1968.687237,3.565,0.994,193495.907,94525.016,6.84,-2.0
Norvège,7.81,102.0,0.0,2.0,101.0,0,101.0,75220.814442,3.325,0.691,5277.392,4343.569,10.89,1.17
Nouvelle-Calédonie,14.05,11.0,0,9.0,11.0,0,1.0,33101.384336,,,284.349,194.085,7.5,
Nouvelle-Zélande,12.02,168.0,23.0,1.0,164.0,0,223.0,43943.484628,2.671,0.739,4746.252,4068.924,1.94,1.59
Népal,0.67,58.0,0,0.0,55.0,3.0,58.0,1065.514207,4.127,1.38,28183.426,5666.428,8.31,-0.69
Oman,7.38,114.0,16.0,126.0,101.0,0,7.0,15130.543438,2.815,0.842,4541.854,3874.042,5.82,
Ouganda,0.51,66.0,0.0,0.0,62.0,3.0,65.0,767.101705,2.749,0.853,40127.085,9942.312,3.53,-0.57
Pakistan,1.97,1282.0,4.0,2.0,1218.0,64.0,1281.0,1455.991742,3.408,1.019,216379.655,71795.7,16.96,-2.41
Panama,10.34,192.0,0.0,20.0,139.0,2.0,198.0,15146.390071,4.225,1.11,4096.063,2761.008,17.2,0.39
Paraguay,1.8,41.0,4.0,1.0,41.0,0,45.0,5678.86754,3.43,0.809,6355.404,4175.325,2.14,0.0
Pays-Bas,8.48,372.0,1418.0,608.0,346.0,0,1100.0,48989.638816,2.743,0.614,17207.198,15515.819,13.14,0.92
Philippines,4.65,1521.0,2.0,249.0,1459.0,62.0,1272.0,3123.244296,3.843,1.095,106738.501,48978.289,19.34,-1.18
Pologne,12.14,1156.0,1025.0,55.0,1150.0,27.0,2351.0,13872.466907,2.909,0.584,38532.812,22942.383,21.02,0.52
Polynésie française,16.2,15.0,0.0,15.0,13.0,0,1.0,21127.527814,,,295.45,174.852,18.7,
Portugal,12.74,325.0,44.0,82.0,315.0,0,361.0,21515.021025,2.513,0.583,10307.53,6678.201,4.41,1.12
Pérou,6.71,1523.0,1.0,60.0,424.0,316.0,1465.0,6710.531503,3.084,0.898,31605.486,24999.015,18.3,-0.26
Roumanie,7.91,381.0,69.0,146.0,381.0,0,392.0,10771.150494,2.921,0.945,19698.853,10614.303,16.27,0.06
Royaume-Uni de Grande-Bretagne et d'Irlande du Nord,13.77,2234.0,359.0,779.0,2131.0,0,1814.0,40448.365256,1.822,0.494,66064.804,55025.421,10.88,0.33
Rwanda,0.5,19.0,0.0,0.0,18.0,1.0,19.0,772.29317,2.609,0.919,12230.339,2090.744,3.94,0.09
République centrafricaine,0.78,11.0,0,4.0,11.0,0.0,7.0,450.900697,3.423,1.284,4996.741,1909.283,2.17,-2.01
République de Corée,5.68,854.0,6.0,137.0,854.0,0,838.0,31781.12332,4.712,1.188,51511.639,41552.264,25.04,0.32
République de Moldova,5.53,66.0,0.0,16.0,66.0,0,54.0,2381.895178,2.46,0.746,3180.506,1724.067,53.4,
République dominicaine,10.88,375.0,6.0,42.0,371.0,0,339.0,7609.365034,3.521,0.898,10647.244,8643.423,43.6,0.16
République populaire démocratique de Corée,0.49,43.0,0.0,0.0,41.0,1.0,43.0,686.340258,,,25516.321,15722.409,9.65,
République-Unie de Tanzanie,0.63,108.0,0,2.0,103.0,5.0,105.0,1001.160919,2.598,0.657,56267.032,18942.828,2.32,
Saint-Kitts-et-Nevis,19.22,4.0,0.0,4.0,3.0,0,0.0,19155.431731,2.998,0.716,47.785,17.031,19.87,0.65
Saint-Vincent-et-les Grenadines,25.1,8.0,0,9.0,8.0,0,0.0,7212.960181,4.131,0.78,105.549,56.909,29.5,
Sainte-Lucie,19.0,11.0,0,10.0,10.0,0,1.0,11034.684894,3.263,0.848,177.163,33.287,25.31,0.99
Samoa,21.88,15.0,0.0,17.0,13.0,0,0.0,4223.478963,,,207.63,36.246,6.95,1.18
Sao Tomé-et-Principe,3.21,2.0,0,2.0,2.0,0,1.0,1828.194018,3.288,1.015,208.036,147.051,22.45,0.19
Serbie,3.5,90.0,7.0,12.0,90.0,0,85.0,6275.194384,4.07,0.998,7464.88,4917.595,10.03,0.09
Sierra Leone,1.24,30.0,0.0,14.0,30.0,1.0,17.0,499.38124,2.842,0.754,7677.565,3146.502,23.34,-0.04
Slovaquie,4.74,74.0,35.0,63.0,76.0,0,71.0,17510.14429,3.013,0.667,5439.417,2928.194,20.47,0.91
Slovénie,8.72,52.0,29.0,20.0,51.0,0,72.0,23400.712988,2.798,0.698,2098.392,1128.872,8.61,0.87
Soudan,0.54,69.0,0,2.0,65.0,3.0,67.0,2990.994843,3.674,1.203,40679.828,13931.288,1.66,-1.98
Sri Lanka,2.64,192.0,2.0,0.0,164.0,10.0,192.0,4138.0152,3.702,0.999,21506.813,3838.068,23.52,-0.07
Suisse,6.49,133.0,4.0,51.0,133.0,0,91.0,83313.013992,2.523,0.675,8451.687,6251.968,5.84,1.26
Suriname,9.27,25.0,5.0,18.0,18.0,0.0,10.0,5947.369351,4.969,1.412,587.559,372.076,63.23,0.13
Suède,7.09,187.0,23.0,84.0,164.0,0,157.0,54621.345824,3.086,0.644,10058.19,8636.758,4.86,0.98
Sénégal,1.61,77.0,0.0,0.0,73.0,4.0,77.0,1361.702214,2.19,0.377,15157.793,7408.563,15.81,-0.05
Tadjikistan,1.45,40.0,0,38.0,39.0,0.0,2.0,848.668435,3.027,0.823,8925.525,2407.14,2.44,-0.67
Tchad,0.15,7.0,0.0,1.0,7.0,0.0,6.0,692.16163,2.831,0.882,15085.884,3405.873,0.23,-1.29
Tchéquie,7.5,249.0,27.0,116.0,234.0,0,163.0,20545.836143,2.899,0.7,10531.305,7823.027,13.93,
Thaïlande,4.35,881.0,796.0,2.0,896.0,32.0,1676.0,6593.81687,3.971,0.942,70898.202,33966.456,32.11,-0.75
Timor-Leste,1.46,5.0,0,11.0,5.0,0,1.0,1299.496723,,,1243.235,391.642,2.32,0.07
Togo,2.39,54.0,0.0,16.0,54.0,0,40.0,829.700048,,,7852.795,3209.66,21.89,-0.88
Trinité-et-Tobago,16.63,76.0,0.0,23.0,75.0,0,61.0,16747.918804,3.928,1.047,1478.607,728.446,91.43,0.28
Tunisie,6.28,195.0,4.0,0.0,195.0,0,213.0,3481.203612,3.476,0.841,11811.443,7915.93,37.37,-1.02
Turkménistan,1.53,27.0,0,9.0,26.0,1.0,20.0,6752.362494,,,5968.383,2945.446,5.18,-0.13
Turquie,6.99,1674.0,429.0,3.0,1674.0,0,2192.0,10589.573121,2.873,0.817,82089.826,60271.457,19.41,-1.79
Ukraine,7.58,1009.0,273.0,121.0,1006.0,0,1211.0,2521.827514,,,44657.257,30622.539,30.48,-1.87
Uruguay,2.97,33.0,3.0,3.0,31.0,0,33.0,18690.915595,3.073,0.615,3422.2,3292.209,3.44,1.05
Vanuatu,4.05,3.0,0,4.0,3.0,0,1.0,3082.368364,,,290.239,69.511,4.55,0.7
Venezuela (République bolivarienne du),7.23,626.0,0.0,25.0,596.0,30.0,600.0,8432.288335,,,30563.433,28198.251,9.1,-1.25
Viet Nam,4.01,1206.0,1.0,291.0,1166.0,39.0,918.0,2365.521494,3.586,1.183,94033.048,33642.498,19.0,0.29
Yémen,3.04,246.0,0.0,78.0,237.0,8.0,168.0,745.087677,,,30034.389,10174.612,15.01,-2.94
Zambie,1.15,60.0,1.0,12.0,58.0,2.0,49.0,1534.874627,3.085,0.906,17298.054,7346.421,13.97,0.15
Zimbabwe,1.59,76.0,0,6.0,67.0,3.0,69.0,1548.186368,3.456,0.95,14751.101,5328.766,2.29,-0.71
Égypte,4.51,1250.0,1.0,110.0,1250.0,0,1118.0,2023.331158,3.457,1.209,101789.386,41659.745,18.08,-1.42
Émirats arabes unis,14.8,412.0,94.0,433.0,412.0,0,48.0,40644.804043,2.755,0.856,9068.296,8107.436,21.96,0.62
Équateur,6.15,341.0,0.0,0.0,324.0,17.0,340.0,6213.501276,2.788,0.753,16696.944,10585.047,31.67,
États-Unis d'Amérique,19.93,18266.0,3692.0,123.0,18100.0,0,21914.0,59921.674703,3.225,0.557,329791.231,266243.516,,0.34
Éthiopie,0.04,14.0,0,1.0,14.0,1.0,14.0,721.753494,3.108,0.882,108197.95,21316.856,1.33,-1.68
Îles Salomon,1.51,3.0,0.0,6.0,3.0,0,0.0,2332.873855,,,643.634,142.36,10.74,0.2
